id,label
821,dog
822,dog
823,dog
824,cat
825,dog
826,dog
827,dog
828,cat
829,dog
830,dog
831,dog
832,dog
833,dog
834,dog
835,dog
836,dog
837,dog
838,cat
839,dog
840,dog
841,dog
842,dog
843,cat
844,dog
845,dog
846,dog
847,cat
848,dog
849,cat
850,dog
851,cat
852,dog
853,dog
854,dog
855,cat
856,cat
857,dog
858,dog
859,cat
860,dog
861,cat
862,cat
863,dog
864,dog
865,dog
866,dog
867,dog
868,dog
869,cat
870,dog
871,dog
872,dog
873,dog
874,cat
875,dog
876,dog
877,cat
878,dog
879,dog
880,dog
881,dog
882,dog
883,dog
884,cat
885,dog
886,dog
887,cat
888,dog
889,dog
890,dog
891,dog
892,dog
893,dog
894,dog
895,dog
896,cat
897,cat
898,cat
899,dog
900,dog
901,dog
902,dog
903,dog
904,dog
905,dog
906,dog
907,dog
908,dog
909,cat
910,dog
911,cat
912,cat
913,dog
914,dog
915,dog
916,cat
917,dog
918,dog
919,dog
920,dog
921,dog
922,dog
923,dog
924,dog
925,dog
926,dog
927,dog
928,cat
929,dog
930,dog
931,dog
932,dog
933,cat
934,dog
935,dog
936,cat
937,dog
938,dog
939,dog
940,dog
941,cat
942,cat
943,dog
944,dog
945,dog
946,dog
947,dog
948,dog
949,dog
950,dog
951,cat
952,dog
953,dog
954,cat
955,dog
956,dog
957,cat
958,cat
959,dog
960,cat
961,cat
962,dog
963,dog
964,dog
965,cat
966,dog
967,dog
968,dog
969,dog
970,dog
971,dog
972,dog
973,cat
974,dog
975,dog
976,dog
977,cat
978,cat
979,dog
980,cat
981,dog
982,dog
983,cat
984,dog
985,cat
986,dog
987,cat
988,cat
989,dog
990,cat
991,dog
992,dog
993,dog
994,cat
995,dog
996,dog
997,dog
998,dog
999,cat
1000,dog
1001,dog
1002,dog
1003,dog
1004,dog
1005,cat
1006,dog
1007,dog
1008,dog
1009,cat
1010,dog
1011,dog
1012,dog
1013,dog
1014,dog
1015,dog
1016,dog
1017,dog
1018,dog
1019,dog
1020,dog
1021,dog
1022,cat
1023,cat
1024,cat
1025,dog
1026,dog
1027,dog
1028,dog
1029,dog
1030,dog
1031,cat
1032,cat
1033,dog
1034,dog
1035,cat
1036,dog
1037,dog
1038,dog
1039,dog
1040,dog
1041,cat
1042,cat
1043,cat
1044,dog
1045,dog
1046,dog
1047,dog
1048,dog
1049,cat
1050,dog
1051,cat
1052,dog
1053,dog
1054,dog
1055,dog
1056,dog
1057,dog
1058,dog
1059,dog
1060,cat
1061,cat
1062,dog
1063,dog
1064,dog
1065,cat
1066,dog
1067,cat
1068,cat
1069,dog
1070,dog
1071,dog
1072,dog
1073,cat
1074,dog
1075,dog
1076,cat
1077,dog
1078,cat
1079,cat
1080,cat
1081,cat
1082,dog
1083,dog
1084,dog
1085,dog
1086,dog
1087,dog
1088,cat
1089,dog
1090,dog
1091,dog
1092,dog
1093,dog
1094,dog
1095,cat
1096,dog
1097,dog
1098,dog
1099,cat
1100,dog
1101,cat
1102,dog
1103,dog
1104,cat
1105,dog
1106,dog
1107,cat
1108,dog
1109,dog
1110,cat
1111,cat
1112,dog
1113,dog
1114,dog
1115,dog
1116,dog
1117,dog
1118,dog
1119,dog
1120,cat
1121,cat
1122,dog
1123,dog
1124,cat
1125,dog
1126,dog
1127,dog
1128,cat
1129,dog
1130,dog
1131,dog
1132,cat
1133,cat
1134,dog
1135,cat
1136,dog
1137,dog
1138,dog
1139,dog
1140,dog
1141,dog
1142,dog
1143,dog
1144,dog
1145,dog
1146,dog
1147,dog
1148,dog
1149,dog
1150,cat
1151,dog
1152,cat
1153,cat
1154,cat
1155,cat
1156,dog
1157,cat
1158,dog
1159,cat
1160,dog
1161,dog
1162,cat
1163,dog
1164,dog
1165,dog
1166,dog
1167,dog
1168,cat
1169,dog
1170,dog
1171,dog
1172,dog
1173,dog
1174,dog
1175,dog
1176,dog
1177,cat
1178,cat
1179,cat
1180,dog
1181,dog
1182,dog
1183,dog
1184,dog
1185,dog
1186,dog
1187,cat
1188,cat
1189,cat
1190,dog
1191,dog
1192,dog
1193,cat
1194,cat
1195,dog
1196,dog
1197,cat
1198,dog
1199,dog
1200,dog
1201,cat
1202,dog
1203,cat
1204,dog
1205,cat
1206,dog
1207,dog
1208,dog
1209,cat
1210,cat
1211,dog
1212,dog
1213,dog
1214,dog
1215,dog
1216,dog
1217,dog
1218,dog
1219,dog
1220,dog
1221,cat
1222,dog
1223,dog
1224,cat
1225,dog
1226,dog
1227,dog
1228,cat
1229,dog
1230,cat
1231,dog
1232,dog
1233,dog
1234,dog
1235,dog
1236,dog
1237,dog
1238,dog
1239,dog
1240,cat
1241,dog
1242,dog
1243,cat
1244,dog
1245,dog
1246,dog
1247,dog
1248,cat
1249,cat
1250,dog
1251,dog
1252,dog
1253,dog
1254,dog
1255,dog
1256,cat
1257,dog
1258,cat
1259,dog
1260,dog
1261,dog
1262,dog
1263,cat
1264,dog
1265,cat
1266,dog
1267,dog
1268,dog
1269,cat
1270,dog
1271,dog
1272,dog
1273,dog
1274,dog
1275,cat
1276,cat
1277,dog
1278,dog
1279,dog
1280,dog
1281,dog
1282,cat
1283,cat
1284,dog
1285,dog
1286,cat
1287,cat
1288,cat
1289,dog
1290,dog
1291,dog
1292,dog
1293,dog
1294,dog
1295,dog
1296,dog
1297,dog
1298,cat
1299,dog
1300,dog
1301,dog
1302,dog
1303,dog
1304,cat
1305,dog
1306,dog
1307,dog
1308,cat
1309,cat
1310,cat
1311,dog
1312,cat
1313,cat
1314,dog
1315,dog
1316,dog
1317,dog
1318,dog
1319,dog
1320,dog
1321,dog
1322,dog
1323,cat
1324,dog
1325,dog
1326,dog
1327,dog
1328,dog
1329,cat
1330,cat
1331,dog
1332,dog
1333,dog
1334,dog
1335,dog
1336,dog
1337,dog
1338,dog
1339,cat
1340,dog
1341,dog
1342,dog
1343,dog
1344,dog
1345,cat
1346,cat
1347,dog
1348,dog
1349,dog
1350,dog
1351,dog
1352,dog
1353,cat
1354,cat
1355,cat
1356,dog
1357,dog
1358,cat
1359,dog
1360,dog
1361,dog
1362,dog
1363,cat
1364,cat
1365,dog
1366,dog
1367,dog
1368,dog
1369,dog
1370,cat
1371,cat
1372,dog
1373,dog
1374,dog
1375,dog
1376,dog
1377,cat
1378,cat
1379,dog
1380,dog
1381,dog
1382,dog
1383,dog
1384,dog
1385,dog
1386,dog
1387,dog
1388,cat
1389,dog
1390,dog
1391,dog
1392,dog
1393,dog
1394,dog
1395,cat
1396,dog
1397,dog
1398,cat
1399,dog
1400,dog
1401,dog
1402,dog
1403,dog
1404,cat
1405,dog
1406,dog
1407,dog
1408,dog
1409,dog
1410,dog
1411,dog
1412,dog
1413,dog
1414,cat
1415,dog
1416,dog
1417,dog
1418,dog
1419,dog
1420,cat
1421,cat
1422,dog
1423,cat
1424,dog
1425,cat
1426,dog
1427,dog
1428,dog
1429,dog
1430,dog
1431,dog
1432,dog
1433,dog
1434,dog
1435,dog
1436,dog
1437,cat
1438,cat
1439,dog
1440,dog
1441,dog
1442,dog
1443,cat
1444,dog
1445,cat
1446,dog
1447,cat
1448,cat
1449,dog
1450,dog
1451,dog
1452,dog
1453,dog
1454,dog
1455,dog
1456,dog
1457,dog
1458,dog
1459,dog
1460,dog
1461,dog
1462,dog
1463,dog
1464,cat
1465,cat
1466,cat
1467,dog
1468,dog
1469,dog
1470,dog
1471,cat
1472,dog
1473,dog
1474,dog
1475,cat
1476,dog
1477,cat
1478,cat
1479,dog
1480,cat
1481,dog
1482,dog
1483,cat
1484,dog
1485,dog
1486,dog
1487,cat
1488,dog
1489,cat
1490,dog
1491,dog
1492,cat
1493,dog
1494,dog
1495,dog
1496,dog
1497,dog
1498,dog
1499,dog
1500,dog
1501,dog
1502,cat
1503,dog
1504,dog
1505,dog
1506,dog
1507,dog
1508,dog
1509,dog
1510,cat
1511,dog
1512,cat
1513,dog
1514,dog
1515,dog
1516,dog
1517,dog
1518,cat
1519,dog
1520,dog
1521,cat
1522,dog
1523,dog
1524,dog
1525,dog
1526,dog
1527,dog
1528,dog
1529,dog
1530,dog
1531,cat
1532,dog
1533,dog
1534,dog
1535,dog
1536,dog
1537,cat
1538,cat
1539,cat
1540,cat
1541,dog
1542,dog
1543,dog
1544,dog
1545,dog
1546,cat
1547,dog
1548,dog
1549,dog
1550,cat
1551,dog
1552,dog
1553,dog
1554,dog
1555,cat
1556,cat
1557,dog
1558,dog
1559,dog
1560,dog
1561,dog
1562,dog
1563,dog
1564,dog
1565,dog
1566,cat
1567,dog
1568,dog
1569,dog
1570,dog
1571,cat
1572,dog
1573,dog
1574,dog
1575,dog
1576,dog
1577,dog
1578,dog
1579,dog
1580,dog
1581,dog
1582,cat
1583,dog
1584,cat
1585,cat
1586,dog
1587,cat
1588,dog
1589,cat
1590,dog
1591,dog
1592,dog
1593,dog
1594,cat
1595,dog
1596,dog
1597,cat
1598,cat
1599,dog
1600,dog
1601,dog
1602,dog
1603,dog
1604,cat
1605,cat
1606,dog
1607,dog
1608,cat
1609,cat
1610,dog
1611,cat
1612,cat
1613,cat
1614,dog
1615,dog
1616,dog
1617,dog
1618,cat
1619,cat
1620,dog
1621,dog
1622,dog
1623,dog
1624,cat
1625,dog
1626,cat
1627,cat
1628,dog
1629,cat
1630,dog
1631,cat
1632,dog
1633,dog
1634,dog
1635,dog
1636,dog
1637,dog
1638,dog
1639,dog
1640,dog
1641,dog
1642,cat
1643,dog
1644,dog
1645,cat
1646,cat
1647,cat
1648,dog
1649,dog
1650,cat
1651,dog
1652,dog
1653,dog
1654,cat
1655,cat
1656,dog
1657,cat
1658,dog
1659,cat
1660,dog
1661,cat
1662,dog
1663,cat
1664,dog
1665,dog
1666,dog
1667,dog
1668,dog
1669,dog
1670,cat
1671,dog
1672,dog
1673,cat
1674,dog
1675,dog
1676,dog
1677,dog
1678,dog
1679,cat
1680,dog
1681,dog
1682,dog
1683,dog
1684,dog
1685,cat
1686,cat
1687,dog
1688,cat
1689,dog
1690,dog
1691,cat
1692,dog
1693,cat
1694,cat
1695,dog
1696,dog
1697,cat
1698,cat
1699,dog
1700,dog
1701,dog
1702,dog
1703,cat
1704,cat
1705,dog
1706,dog
1707,dog
1708,dog
1709,dog
1710,dog
1711,dog
1712,dog
1713,dog
1714,cat
1715,cat
1716,dog
1717,dog
1718,dog
1719,dog
1720,cat
1721,cat
1722,dog
1723,dog
1724,dog
1725,cat
1726,cat
1727,dog
1728,dog
1729,cat
1730,dog
1731,dog
1732,dog
1733,dog
1734,dog
1735,dog
1736,cat
1737,dog
1738,cat
1739,dog
1740,dog
1741,cat
1742,cat
1743,dog
1744,dog
1745,cat
1746,dog
1747,dog
1748,dog
1749,dog
1750,dog
1751,dog
1752,dog
1753,dog
1754,dog
1755,dog
1756,cat
1757,dog
1758,cat
1759,dog
1760,cat
1761,dog
1762,dog
1763,cat
1764,dog
1765,cat
1766,dog
1767,dog
1768,dog
1769,dog
1770,cat
1771,dog
1772,dog
1773,dog
1774,cat
1775,dog
1776,dog
1777,cat
1778,dog
1779,dog
1780,cat
1781,dog
1782,dog
1783,dog
1784,cat
1785,cat
1786,dog
1787,dog
1788,dog
1789,dog
1790,dog
1791,cat
1792,dog
1793,dog
1794,cat
1795,dog
1796,cat
1797,dog
1798,dog
1799,cat
1800,dog
1801,dog
1802,dog
1803,dog
1804,dog
1805,dog
1806,dog
1807,cat
1808,dog
1809,dog
1810,dog
1811,dog
1812,cat
1813,dog
1814,dog
1815,dog
1816,dog
1817,dog
1818,dog
1819,cat
1820,cat
1821,dog
1822,dog
1823,cat
1824,dog
1825,dog
1826,cat
1827,dog
1828,cat
1829,dog
1830,dog
1831,dog
1832,dog
1833,dog
1834,dog
1835,dog
1836,dog
1837,dog
1838,dog
1839,dog
1840,dog
1841,cat
1842,dog
1843,dog
1844,dog
1845,dog
1846,dog
1847,dog
1848,dog
1849,cat
1850,cat
1851,dog
1852,dog
1853,dog
1854,cat
1855,dog
1856,cat
1857,cat
1858,dog
1859,dog
1860,dog
1861,dog
1862,cat
1863,dog
1864,dog
1865,dog
1866,dog
1867,dog
1868,dog
1869,dog
1870,dog
1871,dog
1872,dog
1873,cat
1874,dog
1875,cat
1876,dog
1877,dog
1878,cat
1879,dog
1880,cat
1881,dog
1882,dog
1883,cat
1884,dog
1885,dog
1886,dog
1887,dog
1888,dog
1889,dog
1890,dog
1891,cat
1892,dog
1893,dog
1894,cat
1895,cat
1896,cat
1897,dog
1898,dog
1899,cat
1900,dog
1901,dog
1902,cat
1903,dog
1904,dog
1905,dog
1906,dog
1907,cat
1908,dog
1909,dog
1910,cat
1911,cat
1912,dog
1913,dog
1914,dog
1915,dog
1916,dog
1917,dog
1918,cat
1919,dog
1920,dog
1921,dog
1922,dog
1923,dog
1924,dog
1925,cat
1926,dog
1927,cat
1928,dog
1929,dog
1930,dog
1931,dog
1932,dog
1933,cat
1934,dog
1935,dog
1936,dog
1937,dog
1938,dog
1939,dog
1940,dog
1941,dog
1942,cat
1943,dog
1944,dog
1945,dog
1946,cat
1947,dog
1948,dog
1949,cat
1950,dog
1951,cat
1952,dog
1953,cat
1954,dog
1955,dog
1956,dog
1957,dog
1958,dog
1959,dog
1960,dog
1961,dog
1962,dog
1963,dog
1964,dog
1965,dog
1966,dog
1967,dog
1968,dog
1969,dog
1970,dog
1971,dog
1972,dog
1973,cat
1974,dog
1975,dog
1976,dog
1977,dog
1978,dog
1979,cat
1980,dog
1981,dog
1982,dog
1983,dog
1984,dog
1985,cat
1986,dog
1987,dog
1988,cat
1989,dog
1990,dog
1991,cat
1992,dog
1993,cat
1994,cat
1995,dog
1996,cat
1997,dog
1998,dog
1999,dog
2000,dog
2001,dog
2002,dog
2003,cat
2004,cat
2005,cat
2006,cat
2007,cat
2008,dog
2009,dog
2010,dog
2011,cat
2012,dog
2013,cat
2014,cat
2015,dog
2016,cat
2017,cat
2018,dog
2019,dog
2020,dog
2021,dog
2022,cat
2023,dog
2024,dog
2025,cat
2026,dog
2027,dog
2028,cat
2029,cat
2030,dog
2031,dog
2032,dog
2033,cat
2034,cat
2035,cat
2036,dog
2037,cat
2038,dog
2039,cat
2040,dog
2041,dog
2042,dog
2043,dog
2044,dog
2045,dog
2046,dog
2047,cat
2048,dog
2049,cat
2050,cat
2051,dog
2052,dog
2053,dog
2054,dog
2055,dog
2056,dog
2057,dog
2058,cat
2059,dog
2060,dog
2061,dog
2062,dog
2063,dog
2064,cat
2065,cat
2066,cat
2067,dog
2068,dog
2069,dog
2070,dog
2071,cat
2072,dog
2073,cat
2074,cat
2075,dog
2076,dog
2077,dog
2078,dog
2079,cat
2080,dog
2081,dog
2082,cat
2083,dog
2084,dog
2085,dog
2086,dog
2087,dog
2088,cat
2089,dog
2090,dog
2091,cat
2092,cat
2093,cat
2094,cat
2095,dog
2096,dog
2097,dog
2098,cat
2099,dog
2100,dog
2101,dog
2102,cat
2103,dog
2104,dog
2105,dog
2106,dog
2107,dog
2108,dog
2109,dog
2110,dog
2111,dog
2112,cat
2113,dog
2114,dog
2115,cat
2116,dog
2117,cat
2118,cat
2119,dog
2120,dog
2121,dog
2122,dog
2123,dog
2124,dog
2125,dog
2126,dog
2127,cat
2128,dog
2129,dog
2130,dog
2131,dog
2132,dog
2133,dog
2134,dog
2135,dog
2136,dog
2137,cat
2138,dog
2139,dog
2140,cat
2141,dog
2142,dog
2143,dog
2144,dog
2145,dog
2146,dog
2147,cat
2148,dog
2149,dog
2150,dog
2151,dog
2152,cat
2153,cat
2154,dog
2155,dog
2156,dog
2157,dog
2158,dog
2159,cat
2160,dog
2161,dog
2162,cat
2163,cat
2164,dog
2165,cat
2166,dog
2167,dog
2168,dog
2169,cat
2170,dog
2171,dog
2172,dog
2173,cat
2174,dog
2175,dog
2176,cat
2177,cat
2178,dog
2179,dog
2180,dog
2181,cat
2182,dog
2183,dog
2184,dog
2185,dog
2186,dog
2187,cat
2188,dog
2189,dog
2190,dog
2191,cat
2192,dog
2193,cat
2194,dog
2195,dog
2196,dog
2197,dog
2198,dog
2199,dog
2200,dog
2201,dog
2202,dog
2203,dog
2204,dog
2205,dog
2206,dog
2207,dog
2208,dog
2209,dog
2210,dog
2211,cat
2212,dog
2213,cat
2214,dog
2215,dog
2216,dog
2217,dog
2218,dog
2219,cat
2220,dog
2221,dog
2222,dog
2223,dog
2224,dog
2225,cat
2226,dog
2227,dog
2228,dog
2229,dog
2230,cat
2231,dog
2232,dog
2233,cat
2234,dog
2235,cat
2236,dog
2237,dog
2238,dog
2239,cat
2240,dog
2241,dog
2242,dog
2243,dog
2244,cat
2245,cat
2246,dog
2247,dog
2248,dog
2249,dog
2250,cat
2251,dog
2252,dog
2253,dog
2254,dog
2255,dog
2256,dog
2257,cat
2258,dog
2259,dog
2260,cat
2261,dog
2262,dog
2263,dog
2264,dog
2265,cat
2266,dog
2267,dog
2268,cat
2269,dog
2270,dog
2271,dog
2272,dog
2273,dog
2274,cat
2275,cat
2276,dog
2277,cat
2278,dog
2279,cat
2280,dog
2281,dog
2282,cat
2283,dog
2284,dog
2285,dog
2286,dog
2287,cat
2288,dog
2289,dog
2290,cat
2291,cat
2292,dog
2293,cat
2294,dog
2295,cat
2296,cat
2297,cat
2298,dog
2299,dog
2300,dog
2301,cat
2302,dog
2303,dog
2304,dog
2305,dog
2306,dog
2307,cat
2308,dog
2309,cat
2310,dog
2311,dog
2312,dog
2313,dog
2314,cat
2315,dog
2316,dog
2317,dog
2318,dog
2319,dog
2320,dog
2321,cat
2322,cat
2323,cat
2324,cat
2325,dog
2326,cat
2327,dog
2328,dog
2329,dog
2330,dog
2331,dog
2332,cat
2333,dog
2334,dog
2335,dog
2336,dog
2337,cat
2338,dog
2339,dog
2340,cat
2341,cat
2342,dog
2343,cat
2344,cat
2345,dog
2346,dog
2347,dog
2348,dog
2349,cat
2350,dog
2351,dog
2352,cat
2353,dog
2354,dog
2355,cat
2356,dog
2357,dog
2358,dog
2359,cat
2360,cat
2361,cat
2362,dog
2363,dog
2364,cat
2365,dog
2366,cat
2367,cat
2368,dog
2369,dog
2370,cat
2371,cat
2372,dog
2373,dog
2374,dog
2375,dog
2376,cat
2377,dog
2378,dog
2379,dog
2380,dog
2381,dog
2382,cat
2383,dog
2384,cat
2385,dog
2386,dog
2387,dog
2388,dog
2389,dog
2390,cat
2391,dog
2392,dog
2393,dog
2394,cat
2395,dog
2396,dog
2397,dog
2398,dog
2399,dog
2400,cat
2401,cat
2402,dog
2403,dog
2404,cat
2405,cat
2406,cat
2407,cat
2408,dog
2409,cat
2410,cat
2411,dog
2412,dog
2413,dog
2414,dog
2415,dog
2416,dog
2417,dog
2418,dog
2419,dog
2420,dog
2421,cat
2422,dog
2423,cat
2424,cat
2425,dog
2426,dog
2427,dog
2428,cat
2429,cat
2430,cat
2431,dog
2432,cat
2433,cat
2434,cat
2435,cat
2436,dog
2437,dog
2438,dog
2439,dog
2440,dog
2441,dog
2442,cat
2443,cat
2444,dog
2445,dog
2446,dog
2447,dog
2448,dog
2449,cat
2450,dog
2451,dog
2452,dog
2453,dog
2454,dog
2455,dog
2456,dog
2457,dog
2458,dog
2459,dog
2460,cat
2461,dog
2462,dog
2463,cat
2464,dog
2465,dog
2466,dog
2467,dog
2468,dog
2469,dog
2470,dog
2471,dog
2472,dog
2473,dog
2474,dog
2475,cat
2476,dog
2477,cat
2478,dog
2479,cat
2480,dog
2481,dog
2482,dog
2483,dog
2484,dog
2485,dog
2486,cat
2487,cat
2488,dog
2489,dog
2490,dog
2491,dog
2492,cat
2493,dog
2494,dog
2495,dog
2496,cat
2497,cat
2498,cat
